"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","0","Test CFF sign up with mp3_qr_create and resolution A1","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 07:08:28 GMT 2024","broken","Thu Dec 26 07:08:28 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"","0","test_dpf_sign_up_qr_type[-512x512-menu_pdf_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 07:08:35 GMT 2024","broken","Thu Dec 26 07:08:35 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"","0","test_dpf_sign_up_qr_type[-Default-links_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 07:08:23 GMT 2024","broken","Thu Dec 26 07:08:23 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","0","Sign up flow test for apps_qr_create with 1024x1024 resolution","tests.tests_nsf_flow","Thu Dec 26 07:08:48 GMT 2024","broken","Thu Dec 26 07:08:48 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"
    Test creation of unique payment links with different discount options.
    Steps:
    1. Create a QR code
    2. Log out and log in to admin panel
    3. Search for user and generate discount URL
    4. Open generated link and select a plan
    5. Fill billing information and make payment
    6. Verify successful payment
    ","0","Create unique payment link with discount_70_promo_button","tests.tests_generation_unic_admin_links","Thu Dec 26 07:08:41 GMT 2024","broken","Thu Dec 26 07:08:41 GMT 2024","TestAdminLinkGeneration","test_admin_link_generation","",""
"","0","test_dpf_sign_up_website_qr_type[-Default-menu_link_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 07:08:41 GMT 2024","broken","Thu Dec 26 07:08:41 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","0","Sign up flow test for wifi_qr_create with 2048x2048 resolution","tests.tests_nsf_flow","Thu Dec 26 07:08:52 GMT 2024","broken","Thu Dec 26 07:08:52 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","0","Sign up flow test for mp3_qr_create with Default resolution","tests.tests_nsf_flow","Thu Dec 26 07:08:44 GMT 2024","broken","Thu Dec 26 07:08:44 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","0","Create business_qr_create QR code with 4096x4096 PNG download","tests.tests_default_flow","Thu Dec 26 07:07:59 GMT 2024","broken","Thu Dec 26 07:07:59 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"
    Verify QR code creation for website and menu links:
    - Create QR code using specified method
    - Complete sign up process
    - Download PDF with different resolutions
    ","0","Test website QR creation with website_qr_create and resolution Default","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 07:08:10 GMT 2024","broken","Thu Dec 26 07:08:10 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"","0","test_dpf_sign_up_qr_type[-2048x2048-instagram_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 07:08:30 GMT 2024","broken","Thu Dec 26 07:08:30 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","0","Create mp3_qr_create QR code with 1024x1024 PNG download","tests.tests_default_flow","Thu Dec 26 07:08:00 GMT 2024","broken","Thu Dec 26 07:08:00 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"","0","test_dpf_sign_up_qr_type[-4096x4096-social_media_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 07:08:39 GMT 2024","broken","Thu Dec 26 07:08:39 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","0","Sign up flow test for facebook_qr_create with 2048x2048 resolution","tests.tests_nsf_flow","Thu Dec 26 07:08:51 GMT 2024","broken","Thu Dec 26 07:08:51 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","0","Sign up flow test for links_qr_create with 4096x4096 resolution","tests.tests_nsf_flow","Thu Dec 26 07:08:55 GMT 2024","broken","Thu Dec 26 07:08:55 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","0","Test CFF sign up with apps_qr_create and resolution A1","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 07:08:10 GMT 2024","broken","Thu Dec 26 07:08:10 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","0","Create menu_digital_qr_create QR code with 512x512 PNG download","tests.tests_default_flow","Thu Dec 26 07:08:06 GMT 2024","broken","Thu Dec 26 07:08:06 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"","0","test_dpf_sign_up_qr_type[-Default-business_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 07:08:28 GMT 2024","broken","Thu Dec 26 07:08:28 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","0","Test CFF sign up with business_qr_create and resolution Default","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 07:08:16 GMT 2024","broken","Thu Dec 26 07:08:16 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"","0","test_dpf_sign_up_qr_type[-2048x2048-image_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 07:08:38 GMT 2024","broken","Thu Dec 26 07:08:38 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","0","Sign up flow test for whatsapp_qr_create with Default resolution","tests.tests_nsf_flow","Thu Dec 26 07:08:44 GMT 2024","broken","Thu Dec 26 07:08:44 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","0","Test CFF sign up with wifi_qr_create and resolution A4","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 07:08:17 GMT 2024","broken","Thu Dec 26 07:08:17 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","0","Test CFF sign up with links_qr_create and resolution A1","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 07:08:11 GMT 2024","broken","Thu Dec 26 07:08:11 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","0","Create menu_pdf_qr_create QR code with Default PNG download","tests.tests_default_flow","Thu Dec 26 07:07:58 GMT 2024","broken","Thu Dec 26 07:07:58 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","0","Sign up flow test for links_qr_create with 1024x1024 resolution","tests.tests_nsf_flow","Thu Dec 26 07:08:49 GMT 2024","broken","Thu Dec 26 07:08:49 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","0","Create image_qr_create QR code with 4096x4096 PNG download","tests.tests_default_flow","Thu Dec 26 07:07:58 GMT 2024","broken","Thu Dec 26 07:07:58 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","0","Create pdf_qr_create QR code with 4096x4096 PNG download","tests.tests_default_flow","Thu Dec 26 07:07:55 GMT 2024","broken","Thu Dec 26 07:07:55 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","0","Create links_qr_create QR code with 512x512 PNG download","tests.tests_default_flow","Thu Dec 26 07:07:51 GMT 2024","broken","Thu Dec 26 07:07:51 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"","0","test_dpf_sign_up_website_qr_type[-Default-website_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 07:08:40 GMT 2024","broken","Thu Dec 26 07:08:40 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","0","Test CFF sign up with social_media_qr_create and resolution A3","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 07:08:12 GMT 2024","broken","Thu Dec 26 07:08:12 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"","0","test_dpf_sign_up_qr_type[-1024x1024-apps_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 07:08:33 GMT 2024","broken","Thu Dec 26 07:08:33 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"","0","test_dpf_sign_up_qr_type[-Default-menu_digital_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 07:08:21 GMT 2024","broken","Thu Dec 26 07:08:21 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","0","Sign up flow test for mp3_qr_create with 512x512 resolution","tests.tests_nsf_flow","Thu Dec 26 07:08:44 GMT 2024","broken","Thu Dec 26 07:08:44 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","0","Test CFF sign up with whatsapp_qr_create and resolution A4","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 07:08:25 GMT 2024","broken","Thu Dec 26 07:08:25 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","0","Create instagram_qr_create QR code with 1024x1024 PNG download","tests.tests_default_flow","Thu Dec 26 07:07:59 GMT 2024","broken","Thu Dec 26 07:07:59 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","0","Create video_qr_create QR code with 1024x1024 PNG download","tests.tests_default_flow","Thu Dec 26 07:08:07 GMT 2024","broken","Thu Dec 26 07:08:07 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"","0","test_dpf_sign_up_qr_type[-2048x2048-video_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 07:08:38 GMT 2024","broken","Thu Dec 26 07:08:38 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"","0","test_dpf_sign_up_qr_type[-4096x4096-wifi_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 07:08:33 GMT 2024","broken","Thu Dec 26 07:08:33 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","0","Create apps_qr_create QR code with 2048x2048 PNG download","tests.tests_default_flow","Thu Dec 26 07:07:58 GMT 2024","broken","Thu Dec 26 07:07:58 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","0","Test CFF sign up with facebook_qr_create and resolution Default","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 07:08:10 GMT 2024","broken","Thu Dec 26 07:08:10 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","0","Test CFF sign up with instagram_qr_create and resolution A3","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 07:08:29 GMT 2024","broken","Thu Dec 26 07:08:29 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","0","Create menu_pdf_qr_create QR code with 4096x4096 PNG download","tests.tests_default_flow","Thu Dec 26 07:07:55 GMT 2024","broken","Thu Dec 26 07:07:55 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","0","Sign up flow test for business_qr_create with 1024x1024 resolution","tests.tests_nsf_flow","Thu Dec 26 07:08:50 GMT 2024","broken","Thu Dec 26 07:08:50 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","0","Test CFF sign up with vcard_qr_create and resolution A0","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 07:08:09 GMT 2024","broken","Thu Dec 26 07:08:09 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"","0","test_dpf_sign_up_qr_type[-Default-menu_pdf_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 07:08:24 GMT 2024","broken","Thu Dec 26 07:08:24 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"","0","test_dpf_sign_up_qr_type[-512x512-whatsapp_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 07:08:36 GMT 2024","broken","Thu Dec 26 07:08:36 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","0","Test CFF sign up with social_media_qr_create and resolution A0","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 07:08:24 GMT 2024","broken","Thu Dec 26 07:08:24 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"","0","test_dpf_sign_up_qr_type[-1024x1024-pdf_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 07:08:35 GMT 2024","broken","Thu Dec 26 07:08:35 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","0","Sign up flow test for image_qr_create with 4096x4096 resolution","tests.tests_nsf_flow","Thu Dec 26 07:08:56 GMT 2024","broken","Thu Dec 26 07:08:56 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","0","Test CFF sign up with coupon_qr_create and resolution A0","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 07:08:19 GMT 2024","broken","Thu Dec 26 07:08:19 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"","0","test_dpf_sign_up_qr_type[-512x512-wifi_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 07:08:29 GMT 2024","broken","Thu Dec 26 07:08:29 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","0","Test CFF sign up with menu_pdf_qr_create and resolution Default","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 07:08:12 GMT 2024","broken","Thu Dec 26 07:08:12 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","0","Sign up flow test for wifi_qr_create with 1024x1024 resolution","tests.tests_nsf_flow","Thu Dec 26 07:08:48 GMT 2024","broken","Thu Dec 26 07:08:48 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","0","Create whatsapp_qr_create QR code with 4096x4096 PNG download","tests.tests_default_flow","Thu Dec 26 07:07:57 GMT 2024","broken","Thu Dec 26 07:07:57 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"","0","test_dpf_sign_up_qr_type[-4096x4096-facebook_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 07:08:36 GMT 2024","broken","Thu Dec 26 07:08:36 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"","0","test_dpf_sign_up_website_qr_type[-512x512-menu_link_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 07:08:42 GMT 2024","broken","Thu Dec 26 07:08:42 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","0","Create image_qr_create QR code with 512x512 PNG download","tests.tests_default_flow","Thu Dec 26 07:07:57 GMT 2024","broken","Thu Dec 26 07:07:57 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","0","Sign up flow test for social_media_qr_create with Default resolution","tests.tests_nsf_flow","Thu Dec 26 07:08:43 GMT 2024","broken","Thu Dec 26 07:08:43 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","0","Sign up flow test for menu_pdf_qr_create with 1024x1024 resolution","tests.tests_nsf_flow","Thu Dec 26 07:08:47 GMT 2024","broken","Thu Dec 26 07:08:47 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","0","Create business_qr_create QR code with 2048x2048 PNG download","tests.tests_default_flow","Thu Dec 26 07:08:04 GMT 2024","broken","Thu Dec 26 07:08:04 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","0","Test CFF sign up with image_qr_create and resolution A2","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 07:08:25 GMT 2024","broken","Thu Dec 26 07:08:25 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"
    Verify QR code creation for website and menu links:
    - Create QR code using specified method
    - Complete sign up process
    - Download PDF with different resolutions
    ","0","Test website QR creation with menu_link_qr_create and resolution A0","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 07:08:17 GMT 2024","broken","Thu Dec 26 07:08:17 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","0","Test CFF sign up with mp3_qr_create and resolution A4","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 07:08:19 GMT 2024","broken","Thu Dec 26 07:08:19 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","0","Sign up flow test for image_qr_create with 2048x2048 resolution","tests.tests_nsf_flow","Thu Dec 26 07:08:53 GMT 2024","broken","Thu Dec 26 07:08:53 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","0","Sign up flow test for menu_pdf_qr_create with 512x512 resolution","tests.tests_nsf_flow","Thu Dec 26 07:08:47 GMT 2024","broken","Thu Dec 26 07:08:47 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
