"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test creating QR code with different methods and downloading as PNG","19933","Create wifi_qr_create QR code with 512x512 PNG download","tests.tests_default_flow","Thu Dec 26 09:20:27 GMT 2024","passed","Thu Dec 26 09:20:47 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","39750","Test CFF sign up with menu_pdf_qr_create and resolution Default","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:27:51 GMT 2024","passed","Thu Dec 26 09:28:30 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"","53535","test_dpf_sign_up_qr_type[-2048x2048-coupon_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:45:44 GMT 2024","passed","Thu Dec 26 09:46:38 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","37142","Sign up flow test for menu_pdf_qr_create with 2048x2048 resolution","tests.tests_nsf_flow","Thu Dec 26 09:26:20 GMT 2024","passed","Thu Dec 26 09:26:57 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","32938","Sign up flow test for coupon_qr_create with 512x512 resolution","tests.tests_nsf_flow","Thu Dec 26 09:19:49 GMT 2024","passed","Thu Dec 26 09:20:22 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","41438","Test CFF sign up with facebook_qr_create and resolution A3","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:33:45 GMT 2024","passed","Thu Dec 26 09:34:27 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"","65725","test_dpf_sign_up_qr_type[-512x512-menu_digital_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:36:40 GMT 2024","passed","Thu Dec 26 09:37:46 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"","67474","test_dpf_sign_up_qr_type[-1024x1024-menu_digital_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:40:10 GMT 2024","passed","Thu Dec 26 09:41:18 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"","65074","test_dpf_sign_up_qr_type[-512x512-facebook_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:37:51 GMT 2024","failed","Thu Dec 26 09:38:56 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"
    Verify QR code creation for website and menu links:
    - Create QR code using specified method
    - Complete sign up process
    - Download PDF with different resolutions
    ","26769","Test website QR creation with website_qr_create and resolution A3","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:44:09 GMT 2024","passed","Thu Dec 26 09:44:36 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","22648","Sign up flow test for whatsapp_qr_create with 512x512 resolution","tests.tests_nsf_flow","Thu Dec 26 09:20:28 GMT 2024","passed","Thu Dec 26 09:20:51 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","36482","Sign up flow test for mp3_qr_create with 4096x4096 resolution","tests.tests_nsf_flow","Thu Dec 26 09:27:56 GMT 2024","passed","Thu Dec 26 09:28:32 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"","58336","test_dpf_sign_up_qr_type[-2048x2048-business_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:47:59 GMT 2024","passed","Thu Dec 26 09:48:57 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","36955","Test CFF sign up with pdf_qr_create and resolution Default","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:28:34 GMT 2024","passed","Thu Dec 26 09:29:11 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","26858","Sign up flow test for pdf_qr_create with 2048x2048 resolution","tests.tests_nsf_flow","Thu Dec 26 09:27:01 GMT 2024","passed","Thu Dec 26 09:27:28 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"","45859","test_dpf_sign_up_qr_type[-4096x4096-whatsapp_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:51:17 GMT 2024","passed","Thu Dec 26 09:52:03 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","36773","Create image_qr_create QR code with 4096x4096 PNG download","tests.tests_default_flow","Thu Dec 26 09:31:47 GMT 2024","passed","Thu Dec 26 09:32:23 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","33191","Sign up flow test for image_qr_create with 4096x4096 resolution","tests.tests_nsf_flow","Thu Dec 26 09:30:07 GMT 2024","passed","Thu Dec 26 09:30:40 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","34658","Create image_qr_create QR code with 2048x2048 PNG download","tests.tests_default_flow","Thu Dec 26 09:28:51 GMT 2024","passed","Thu Dec 26 09:29:25 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","32224","Sign up flow test for coupon_qr_create with 4096x4096 resolution","tests.tests_nsf_flow","Thu Dec 26 09:28:14 GMT 2024","passed","Thu Dec 26 09:28:46 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","28725","Create whatsapp_qr_create QR code with 4096x4096 PNG download","tests.tests_default_flow","Thu Dec 26 09:31:31 GMT 2024","passed","Thu Dec 26 09:32:00 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","43828","Sign up flow test for vcard_qr_create with 4096x4096 resolution","tests.tests_nsf_flow","Thu Dec 26 09:30:22 GMT 2024","passed","Thu Dec 26 09:31:05 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"","25996","test_default_sign_up_website_qr_type[-512x512-menu_link_qr_create]","tests.tests_default_flow","Thu Dec 26 09:32:50 GMT 2024","passed","Thu Dec 26 09:33:16 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","31913","Sign up flow test for apps_qr_create with 1024x1024 resolution","tests.tests_nsf_flow","Thu Dec 26 09:24:15 GMT 2024","passed","Thu Dec 26 09:24:47 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","33886","Create menu_pdf_qr_create QR code with 512x512 PNG download","tests.tests_default_flow","Thu Dec 26 09:25:41 GMT 2024","passed","Thu Dec 26 09:26:15 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","39024","Test CFF sign up with video_qr_create and resolution A0","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:42:56 GMT 2024","passed","Thu Dec 26 09:43:35 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","37411","Create links_qr_create QR code with 4096x4096 PNG download","tests.tests_default_flow","Thu Dec 26 09:30:51 GMT 2024","passed","Thu Dec 26 09:31:28 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","41681","Sign up flow test for menu_digital_qr_create with Default resolution","tests.tests_nsf_flow","Thu Dec 26 09:19:32 GMT 2024","passed","Thu Dec 26 09:20:14 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","43020","Sign up flow test for social_media_qr_create with 1024x1024 resolution","tests.tests_nsf_flow","Thu Dec 26 09:23:17 GMT 2024","passed","Thu Dec 26 09:24:00 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","41234","Sign up flow test for business_qr_create with 512x512 resolution","tests.tests_nsf_flow","Thu Dec 26 09:22:11 GMT 2024","passed","Thu Dec 26 09:22:52 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","35414","Sign up flow test for vcard_qr_create with 512x512 resolution","tests.tests_nsf_flow","Thu Dec 26 09:22:57 GMT 2024","passed","Thu Dec 26 09:23:32 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"
        Test verifies the sign-up flow specifically for website QR codes:
        1. Creates website/menu link QR code
        2. Verifies create button state
        3. Submits email form
        4. Validates successful sign-up
        5. Downloads QR code with specified resolution
    ","21504","Website QR code sign up flow for menu_link_qr_create with 4096x4096 resolution","tests.tests_nsf_flow","Thu Dec 26 09:31:44 GMT 2024","passed","Thu Dec 26 09:32:05 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","31736","Test CFF sign up with whatsapp_qr_create and resolution A3","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:32:32 GMT 2024","passed","Thu Dec 26 09:33:03 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","38520","Create menu_pdf_qr_create QR code with 4096x4096 PNG download","tests.tests_default_flow","Thu Dec 26 09:31:10 GMT 2024","passed","Thu Dec 26 09:31:49 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"","62953","test_dpf_sign_up_qr_type[-512x512-video_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:37:37 GMT 2024","passed","Thu Dec 26 09:38:40 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","27536","Create instagram_qr_create QR code with Default PNG download","tests.tests_default_flow","Thu Dec 26 09:20:15 GMT 2024","passed","Thu Dec 26 09:20:42 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","26686","Test CFF sign up with whatsapp_qr_create and resolution Default","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:30:11 GMT 2024","passed","Thu Dec 26 09:30:38 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","22874","Create whatsapp_qr_create QR code with Default PNG download","tests.tests_default_flow","Thu Dec 26 09:20:37 GMT 2024","passed","Thu Dec 26 09:21:00 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","33767","Create apps_qr_create QR code with 2048x2048 PNG download","tests.tests_default_flow","Thu Dec 26 09:28:42 GMT 2024","passed","Thu Dec 26 09:29:16 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","63073","Sign up flow test for image_qr_create with Default resolution","tests.tests_nsf_flow","Thu Dec 26 09:19:11 GMT 2024","passed","Thu Dec 26 09:20:15 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"","65682","test_dpf_sign_up_qr_type[-512x512-social_media_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:43:13 GMT 2024","passed","Thu Dec 26 09:44:18 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"","44495","test_dpf_sign_up_website_qr_type[-Default-menu_link_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:52:35 GMT 2024","passed","Thu Dec 26 09:53:19 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","31793","Create pdf_qr_create QR code with 2048x2048 PNG download","tests.tests_default_flow","Thu Dec 26 09:28:57 GMT 2024","passed","Thu Dec 26 09:29:28 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","44051","Test CFF sign up with menu_digital_qr_create and resolution Default","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:28:54 GMT 2024","passed","Thu Dec 26 09:29:38 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","31068","Sign up flow test for links_qr_create with 2048x2048 resolution","tests.tests_nsf_flow","Thu Dec 26 09:25:44 GMT 2024","passed","Thu Dec 26 09:26:15 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"","54291","test_dpf_sign_up_qr_type[-Default-coupon_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:34:29 GMT 2024","passed","Thu Dec 26 09:35:23 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","37452","Test CFF sign up with links_qr_create and resolution A3","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:35:19 GMT 2024","passed","Thu Dec 26 09:35:56 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","35000","Test CFF sign up with menu_pdf_qr_create and resolution A0","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:42:16 GMT 2024","passed","Thu Dec 26 09:42:51 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"
    Verify QR code creation for website and menu links:
    - Create QR code using specified method
    - Complete sign up process
    - Download PDF with different resolutions
    ","27097","Test website QR creation with menu_link_qr_create and resolution A1","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:44:54 GMT 2024","passed","Thu Dec 26 09:45:22 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","37944","Create business_qr_create QR code with 4096x4096 PNG download","tests.tests_default_flow","Thu Dec 26 09:32:03 GMT 2024","passed","Thu Dec 26 09:32:41 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"","60320","test_dpf_sign_up_qr_type[-1024x1024-links_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:37:21 GMT 2024","passed","Thu Dec 26 09:38:21 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"","61965","test_dpf_sign_up_qr_type[-Default-mp3_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:33:20 GMT 2024","passed","Thu Dec 26 09:34:22 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","37213","Create video_qr_create QR code with 4096x4096 PNG download","tests.tests_default_flow","Thu Dec 26 09:31:52 GMT 2024","passed","Thu Dec 26 09:32:29 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","27631","Sign up flow test for whatsapp_qr_create with 4096x4096 resolution","tests.tests_nsf_flow","Thu Dec 26 09:29:49 GMT 2024","passed","Thu Dec 26 09:30:16 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","34277","Sign up flow test for facebook_qr_create with Default resolution","tests.tests_nsf_flow","Thu Dec 26 09:17:18 GMT 2024","passed","Thu Dec 26 09:17:52 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"","57564","test_dpf_sign_up_qr_type[-4096x4096-coupon_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:49:12 GMT 2024","passed","Thu Dec 26 09:50:09 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"
    Verify QR code creation for website and menu links:
    - Create QR code using specified method
    - Complete sign up process
    - Download PDF with different resolutions
    ","30348","Test website QR creation with menu_link_qr_create and resolution Default","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:43:46 GMT 2024","passed","Thu Dec 26 09:44:16 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","29981","Test CFF sign up with wifi_qr_create and resolution Default","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:26:07 GMT 2024","passed","Thu Dec 26 09:26:37 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","38902","Sign up flow test for business_qr_create with 4096x4096 resolution","tests.tests_nsf_flow","Thu Dec 26 09:30:17 GMT 2024","passed","Thu Dec 26 09:30:56 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","44296","Test CFF sign up with social_media_qr_create and resolution A1","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:40:52 GMT 2024","passed","Thu Dec 26 09:41:37 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"","47621","test_dpf_sign_up_website_qr_type[-1024x1024-website_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:53:37 GMT 2024","passed","Thu Dec 26 09:54:25 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","38703","Create apps_qr_create QR code with 512x512 PNG download","tests.tests_default_flow","Thu Dec 26 09:24:21 GMT 2024","passed","Thu Dec 26 09:25:00 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","38772","Test CFF sign up with links_qr_create and resolution A1","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:39:05 GMT 2024","passed","Thu Dec 26 09:39:44 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"","62727","test_dpf_sign_up_qr_type[-Default-social_media_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:31:47 GMT 2024","passed","Thu Dec 26 09:32:50 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","34988","Sign up flow test for video_qr_create with 512x512 resolution","tests.tests_nsf_flow","Thu Dec 26 09:20:55 GMT 2024","passed","Thu Dec 26 09:21:30 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"","55936","test_dpf_sign_up_qr_type[-1024x1024-image_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:43:27 GMT 2024","passed","Thu Dec 26 09:44:23 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
